YEAR,DATE,TOPIC,NAME,MOE,SUBPOP,SUBPOPID,CHOICE,PARTY,VALUE,OBS,STATE
2016,2016-10-23,2016-president,2016 Maine President: Trump vs. Clinton,,Likely Voters,1,Other,,3.0,309,ME
2016,2016-10-23,2016-president,2016 Maryland President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,58.0,332,MD
2016,2016-10-23,2016-president,2016 Maryland President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,38.0,332,MD
2016,2016-10-23,2016-president,2016 Maryland President: Trump vs. Clinton,,Likely Voters,1,Other,,4.0,332,MD
2016,2016-10-23,2016-president,2016 Massachusetts President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,58.0,332,MA
2016,2016-10-23,2016-president,2016 Massachusetts President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,39.0,332,MA
2016,2016-10-23,2016-president,2016 Massachusetts President: Trump vs. Clinton,,Likely Voters,1,Other,,3.0,332,MA
2016,2016-10-23,2016-president,2016 Michigan President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,51.0,329,MI
2016,2016-10-23,2016-president,2016 Michigan President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,45.0,329,MI
2016,2016-10-23,2016-president,2016 Michigan President: Trump vs. Clinton,,Likely Voters,1,Other,,4.0,329,MI
2016,2016-10-23,2016-president,2016 Minnesota President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,50.0,321,MN
2016,2016-10-23,2016-president,2016 Minnesota President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,47.0,321,MN
2016,2016-10-23,2016-president,2016 Minnesota President: Trump vs. Clinton,,Likely Voters,1,Other,,3.0,321,MN
2016,2016-10-23,2016-president,2016 Mississippi President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,42.0,320,MS
2016,2016-10-23,2016-president,2016 Mississippi President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,54.0,320,MS
2016,2016-10-23,2016-president,2016 Mississippi President: Trump vs. Clinton,,Likely Voters,1,Other,,4.0,320,MS
2016,2016-10-23,2016-president,2016 Missouri President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,44.0,377,MO
2016,2016-10-23,2016-president,2016 Missouri President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,52.0,377,MO
2016,2016-10-23,2016-president,2016 Missouri President: Trump vs. Clinton,,Likely Voters,1,Other,,4.0,377,MO
2016,2016-10-23,2016-president,2016 Montana President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,41.0,339,MT
2016,2016-10-23,2016-president,2016 Montana President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,55.0,339,MT
2016,2016-10-23,2016-president,2016 Montana President: Trump vs. Clinton,,Likely Voters,1,Other,,5.0,339,MT
2016,2016-10-23,2016-president,2016 Nebraska President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,38.0,337,NE
2016,2016-10-23,2016-president,2016 Nebraska President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,58.0,337,NE
2016,2016-10-23,2016-president,2016 Nebraska President: Trump vs. Clinton,,Likely Voters,1,Other,,4.0,337,NE
2016,2016-10-23,2016-president,2016 Nevada President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,48.0,319,NV
2016,2016-10-23,2016-president,2016 Nevada President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,45.0,319,NV
2016,2016-10-23,2016-president,2016 Nevada President: Trump vs. Clinton,,Likely Voters,1,Other,,6.0,319,NV
2016,2016-10-23,2016-president,2016 New Hampshire President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,50.0,310,NH
2016,2016-10-23,2016-president,2016 New Hampshire President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,46.0,310,NH
2016,2016-10-23,2016-president,2016 New Hampshire President: Trump vs. Clinton,,Likely Voters,1,Other,,4.0,310,NH
2016,2016-10-23,2016-president,2016 New Jersey President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,57.0,355,NJ
2016,2016-10-23,2016-president,2016 New Jersey President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,40.0,355,NJ
2016,2016-10-23,2016-president,2016 New Jersey President: Trump vs. Clinton,,Likely Voters,1,Other,,3.0,355,NJ
2016,2016-10-23,2016-president,2016 New Mexico President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,51.0,320,NM
2016,2016-10-23,2016-president,2016 New Mexico President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,44.0,320,NM
2016,2016-10-23,2016-president,2016 New Mexico President: Trump vs. Clinton,,Likely Voters,1,Other,,5.0,320,NM
2016,2016-10-23,2016-president,2016 New York President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,59.0,424,NY
2016,2016-10-23,2016-president,2016 New York President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,38.0,424,NY
2016,2016-10-23,2016-president,2016 New York President: Trump vs. Clinton,,Likely Voters,1,Other,,4.0,424,NY
2016,2016-10-23,2016-president,2016 North Carolina President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,49.0,356,NC
2016,2016-10-23,2016-president,2016 North Carolina President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,47.0,356,NC
2016,2016-10-23,2016-president,2016 North Carolina President: Trump vs. Clinton,,Likely Voters,1,Other,,4.0,356,NC
2016,2016-10-23,2016-president,2016 North Dakota President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,37.0,309,ND
2016,2016-10-23,2016-president,2016 North Dakota President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,56.0,309,ND
2016,2016-10-23,2016-president,2016 North Dakota President: Trump vs. Clinton,,Likely Voters,1,Other,,7.0,309,ND
2016,2016-10-23,2016-president,2016 Ohio President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,50.0,349,OH
2016,2016-10-23,2016-president,2016 Ohio President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,47.0,349,OH
2016,2016-10-23,2016-president,2016 Ohio President: Trump vs. Clinton,,Likely Voters,1,Other,,4.0,349,OH
2016,2016-10-23,2016-president,2016 Oklahoma President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,34.0,318,OK
2016,2016-10-23,2016-president,2016 Oklahoma President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,63.0,318,OK
2016,2016-10-23,2016-president,2016 Oklahoma President: Trump vs. Clinton,,Likely Voters,1,Other,,4.0,318,OK
2016,2016-10-23,2016-president,2016 Oregon President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,51.0,314,OR
2016,2016-10-23,2016-president,2016 Oregon President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,43.0,314,OR
2016,2016-10-23,2016-president,2016 Oregon President: Trump vs. Clinton,,Likely Voters,1,Other,,6.0,314,OR
2016,2016-10-23,2016-president,2016 Pennsylvania President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,50.0,371,PA
2016,2016-10-23,2016-president,2016 Pennsylvania President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,46.0,371,PA
2016,2016-10-23,2016-president,2016 Pennsylvania President: Trump vs. Clinton,,Likely Voters,1,Other,,4.0,371,PA
2016,2016-10-23,2016-president,2016 Rhode Island President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,58.0,305,US
2016,2016-10-23,2016-president,2016 Rhode Island President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,39.0,305,US
2016,2016-10-23,2016-president,2016 Rhode Island President: Trump vs. Clinton,,Likely Voters,1,Other,,3.0,305,US
2016,2016-10-23,2016-president,2016 South Carolina President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,42.0,326,SC
2016,2016-10-23,2016-president,2016 South Carolina President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,53.0,326,SC
2016,2016-10-23,2016-president,2016 South Carolina President: Trump vs. Clinton,,Likely Voters,1,Other,,5.0,326,SC
2016,2016-10-23,2016-president,2016 South Dakota President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,41.0,312,SD
2016,2016-10-23,2016-president,2016 South Dakota President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,55.0,312,SD
2016,2016-10-23,2016-president,2016 South Dakota President: Trump vs. Clinton,,Likely Voters,1,Other,,4.0,312,SD
2016,2016-10-23,2016-president,2016 Tennessee President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,39.0,312,TN
2016,2016-10-23,2016-president,2016 Tennessee President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,56.0,312,TN
2016,2016-10-23,2016-president,2016 Tennessee President: Trump vs. Clinton,,Likely Voters,1,Other,,5.0,312,TN
2016,2016-10-23,2016-president,2016 Texas President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,41.0,445,TX
2016,2016-10-23,2016-president,2016 Texas President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,54.0,445,TX
2016,2016-10-23,2016-president,2016 Texas President: Trump vs. Clinton,,Likely Voters,1,Other,,5.0,445,TX
2016,2016-10-23,2016-president,2016 Utah President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,29.0,308,UT
2016,2016-10-23,2016-president,2016 Utah President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,65.0,308,UT
2016,2016-10-23,2016-president,2016 Utah President: Trump vs. Clinton,,Likely Voters,1,Other,,6.0,308,UT
2016,2016-10-23,2016-president,2016 Vermont President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,63.0,305,VT
2016,2016-10-23,2016-president,2016 Vermont President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,34.0,305,VT
2016,2016-10-23,2016-president,2016 Vermont President: Trump vs. Clinton,,Likely Voters,1,Other,,4.0,305,VT
2016,2016-10-23,2016-president,2016 Virginia President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,49.0,335,VA
2016,2016-10-23,2016-president,2016 Virginia President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,46.0,335,VA
2016,2016-10-23,2016-president,2016 Virginia President: Trump vs. Clinton,,Likely Voters,1,Other,,4.0,335,VA
2016,2016-10-23,2016-president,2016 Washington President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,53.0,332,WA
2016,2016-10-23,2016-president,2016 Washington President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,43.0,332,WA
2016,2016-10-23,2016-president,2016 Washington President: Trump vs. Clinton,,Likely Voters,1,Other,,4.0,332,WA
2016,2016-10-23,,2016 District of Columbia Presidential GE,,Likely Voters,1,Clinton,Dem,81.0,321,
2016,2016-10-23,,2016 District of Columbia Presidential GE,,Likely Voters,1,Trump,Rep,13.0,321,
2016,2016-10-23,,2016 District of Columbia Presidential GE,,Likely Voters,1,Other,,6.0,321,
2016,2016-10-23,2016-president,2016 West Virginia President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,36.0,311,WV
2016,2016-10-23,2016-president,2016 West Virginia President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,59.0,311,WV
2016,2016-10-23,2016-president,2016 West Virginia President: Trump vs. Clinton,,Likely Voters,1,Other,,5.0,311,WV
2016,2016-10-23,2016-president,2016 Wisconsin President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,51.0,364,WI
2016,2016-10-23,2016-president,2016 Wisconsin President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,46.0,364,WI
2016,2016-10-23,2016-president,2016 Wisconsin President: Trump vs. Clinton,,Likely Voters,1,Other,,3.0,364,WI
2016,2016-10-23,2016-president,2016 Wyoming President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,30.0,309,WY
2016,2016-10-23,2016-president,2016 Wyoming President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,65.0,309,WY
2016,2016-10-23,2016-president,2016 Wyoming President: Trump vs. Clinton,,Likely Voters,1,Other,,5.0,309,WY
2016,2016-10-20,2016-president,2016 Alabama President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,38.0,773,AL
2016,2016-10-20,2016-president,2016 Alabama President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,52.0,773,AL
2016,2016-10-20,2016-president,2016 Alabama President: Trump vs. Clinton,,Likely Voters,1,Don't Know/Other,,10.0,773,AL
2016,2016-10-20,2016-president,2016 Arizona President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,43.0,675,AZ
2016,2016-10-20,2016-president,2016 Arizona President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,45.0,675,AZ
2016,2016-10-20,2016-president,2016 Arizona President: Trump vs. Clinton,,Likely Voters,1,Don't Know/Other,,12.0,675,AZ
2016,2016-10-20,2016-president,2016 Arkansas President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,34.0,464,AR
2016,2016-10-20,2016-president,2016 Arkansas President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,53.0,464,AR
2016,2016-10-20,2016-president,2016 Arkansas President: Trump vs. Clinton,,Likely Voters,1,Don't Know/Other,,13.0,464,AR
2016,2016-10-20,2016-president,2016 California President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,64.0,1013,CA
2016,2016-10-20,2016-president,2016 California President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,26.0,1013,CA
2016,2016-10-20,2016-president,2016 California President: Trump vs. Clinton,,Likely Voters,1,Don't Know/Other,,10.0,1013,CA
2016,2016-10-20,2016-president,2016 Colorado President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,45.0,575,CO
2016,2016-10-20,2016-president,2016 Colorado President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,41.0,575,CO
2016,2016-10-20,2016-president,2016 Colorado President: Trump vs. Clinton,,Likely Voters,1,Don't Know/Other,,14.0,575,CO
2016,2016-10-20,2016-president,2016 Connecticut President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,53.0,647,CT
2016,2016-10-20,2016-president,2016 Connecticut President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,35.0,647,CT
2016,2016-10-20,2016-president,2016 Connecticut President: Trump vs. Clinton,,Likely Voters,1,Don't Know/Other,,12.0,647,CT
2016,2016-10-20,2016-president,2016 Florida President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,48.0,879,FL
2016,2016-10-20,2016-president,2016 Florida President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,44.0,879,FL
2016,2016-10-20,2016-president,2016 Florida President: Trump vs. Clinton,,Likely Voters,1,Don't Know/Other,,8.0,879,FL
2016,2016-10-20,2016-president,2016 Georgia President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,41.0,826,GA
2016,2016-10-20,2016-president,2016 Georgia President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,49.0,826,GA
2016,2016-10-20,2016-president,2016 Georgia President: Trump vs. Clinton,,Likely Voters,1,Don't Know/Other,,10.0,826,GA
2016,2016-10-20,2016-president,2016 Idaho President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,35.0,287,ID
2016,2016-10-20,2016-president,2016 Idaho President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,51.0,287,ID
2016,2016-10-20,2016-president,2016 Idaho President: Trump vs. Clinton,,Likely Voters,1,Don't Know/Other,,14.0,287,ID
2016,2016-10-20,2016-president,2016 Illinois President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,57.0,530,IL
2016,2016-10-20,2016-president,2016 Illinois President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,28.0,530,IL
2016,2016-10-20,2016-president,2016 Illinois President: Trump vs. Clinton,,Likely Voters,1,Don't Know/Other,,15.0,530,IL
2016,2016-10-20,2016-president,2016 Indiana President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,38.0,666,IN
2016,2016-10-20,2016-president,2016 Indiana President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,49.0,666,IN
2016,2016-10-20,2016-president,2016 Indiana President: Trump vs. Clinton,,Likely Voters,1,Don't Know/Other,,13.0,666,IN
2016,2016-10-20,2016-president,2016 Iowa President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,46.0,537,IA
2016,2016-10-20,2016-president,2016 Iowa President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,43.0,537,IA
2016,2016-10-20,2016-president,2016 Iowa President: Trump vs. Clinton,,Likely Voters,1,Don't Know/Other,,11.0,537,IA
2016,2016-10-20,2016-president,2016 Kansas President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,38.0,517,KS
2016,2016-10-20,2016-president,2016 Kansas President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,50.0,517,KS
2016,2016-10-20,2016-president,2016 Kansas President: Trump vs. Clinton,,Likely Voters,1,Don't Know/Other,,12.0,517,KS
2016,2016-10-20,2016-president,2016 Kentucky President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,41.0,791,KY
2016,2016-10-20,2016-president,2016 Kentucky President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,52.0,791,KY
2016,2016-10-20,2016-president,2016 Kentucky President: Trump vs. Clinton,,Likely Voters,1,Don't Know/Other,,7.0,791,KY
2016,2016-10-20,2016-president,2016 Louisiana President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,35.0,612,LA
2016,2016-10-20,2016-president,2016 Louisiana President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,51.0,612,LA
2016,2016-10-20,2016-president,2016 Louisiana President: Trump vs. Clinton,,Likely Voters,1,Don't Know/Other,,14.0,612,LA
2016,2016-10-20,2016-president,2016 Maryland President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,53.0,533,MD
2016,2016-10-20,2016-president,2016 Maryland President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,29.0,533,MD
2016,2016-10-20,2016-president,2016 Maryland President: Trump vs. Clinton,,Likely Voters,1,Don't Know/Other,,18.0,533,MD
2016,2016-10-20,2016-president,2016 Massachusetts President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,57.0,648,MA
2016,2016-10-20,2016-president,2016 Massachusetts President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,25.0,648,MA
2016,2016-10-20,2016-president,2016 Massachusetts President: Trump vs. Clinton,,Likely Voters,1,Don't Know/Other,,18.0,648,MA
2016,2016-10-20,2016-president,2016 Michigan President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,45.0,853,MI
2016,2016-10-20,2016-president,2016 Michigan President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,41.0,853,MI
2016,2016-10-20,2016-president,2016 Michigan President: Trump vs. Clinton,,Likely Voters,1,Don't Know/Other,,14.0,853,MI
2016,2016-10-20,2016-president,2016 Minnesota President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,44.0,553,MN
2016,2016-10-20,2016-president,2016 Minnesota President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,32.0,553,MN
2016,2016-10-20,2016-president,2016 Minnesota President: Trump vs. Clinton,,Likely Voters,1,Don't Know/Other,,24.0,553,MN
2016,2016-10-20,2016-president,2016 Mississippi President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,37.0,367,MS
2016,2016-10-20,2016-president,2016 Mississippi President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,52.0,367,MS
2016,2016-10-20,2016-president,2016 Mississippi President: Trump vs. Clinton,,Likely Voters,1,Don't Know/Other,,11.0,367,MS
2016,2016-10-20,2016-president,2016 Missouri President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,37.0,611,MO
2016,2016-10-20,2016-president,2016 Missouri President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,48.0,611,MO
2016,2016-10-20,2016-president,2016 Missouri President: Trump vs. Clinton,,Likely Voters,1,Don't Know/Other,,15.0,611,MO
2016,2016-10-20,2016-president,2016 Nebraska President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,35.0,326,NE
2016,2016-10-20,2016-president,2016 Nebraska President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,47.0,326,NE
2016,2016-10-20,2016-president,2016 Nebraska President: Trump vs. Clinton,,Likely Voters,1,Don't Know/Other,,18.0,326,NE
2016,2016-10-20,2016-president,2016 Nevada President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,48.0,562,NV
2016,2016-10-20,2016-president,2016 Nevada President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,43.0,562,NV
2016,2016-10-20,2016-president,2016 Nevada President: Trump vs. Clinton,,Likely Voters,1,Don't Know/Other,,9.0,562,NV
2016,2016-10-20,2016-president,2016 New Hampshire President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,45.0,262,NH
2016,2016-10-20,2016-president,2016 New Hampshire President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,39.0,262,NH
