STATE,Year,Months,MEAN,SABL trend (packs/adult)
KS ,2002,Oct/Nov,6.1417480127,7.5556152669
KS ,2003,Dec/Jan,7.1342375696,7.3944597071
KY ,1983,Dec/Jan,20.782886912,21.72318232
KY ,1983,Feb/Mar,18.701684427,21.835345281
KY ,1983,Apr/May,23.101038121,21.938651722
KY ,1983,Jun/Jul,24.678616209,22.030106608
KY ,1983,Aug/Sep,23.103167543,22.108894641
KY ,1983,Oct/Nov,27.32294146,22.194399893
KY ,1984,Dec/Jan,21.864489339,22.174212176
KY ,1984,Feb/Mar,19.206012195,22.074873147
KY ,1984,Apr/May,22.137830889,21.872059492
KY ,1984,Jun/Jul,22.210412944,21.659193363
KY ,1984,Aug/Sep,21.263394011,21.49198339
KY ,1984,Oct/Nov,22.598362487,21.339930733
KY ,1985,Dec/Jan,21.243611601,21.185987581
KY ,1985,Feb/Mar,17.827592438,21.024953622
KY ,1985,Apr/May,21.705229982,20.859093662
KY ,1985,Jun/Jul,23.005332408,20.743438919
KY ,1985,Aug/Sep,19.924475903,20.687300302
KY ,1985,Oct/Nov,20.838299043,20.657532028
KY ,1986,Dec/Jan,17.886128431,20.622031612
KY ,1986,Feb/Mar,18.283314621,20.572803807
KY ,1986,Apr/May,20.424468705,20.525540731
KY ,1986,Jun/Jul,22.738593065,20.464670313
KY ,1986,Aug/Sep,20.711975022,20.32395013
KY ,1986,Oct/Nov,20.063989978,20.193686378
KY ,1987,Dec/Jan,20.974251927,20.160595874
KY ,1987,Feb/Mar,17.199291029,20.224606366
KY ,1987,Apr/May,18.65883388,20.322527504
KY ,1987,Jun/Jul,22.790112911,20.411327166
KY ,1987,Aug/Sep,21.850173422,20.4763385
KY ,1987,Oct/Nov,17.45368617,20.497849947
KY ,1988,Dec/Jan,21.389858016,20.452395193
KY ,1988,Feb/Mar,17.604104616,20.313587559
KY ,1988,Apr/May,19.963924713,20.142660926
KY ,1988,Jun/Jul,21.073643456,20.027373244
KY ,1988,Aug/Sep,20.831780145,20.006355539
KY ,1988,Oct/Nov,19.580166203,20.063053715
KY ,1989,Dec/Jan,20.9978414,20.113274098
KY ,1989,Feb/Mar,19.125633171,20.102415862
KY ,1989,Apr/May,18.850539746,20.024169121
KY ,1989,Jun/Jul,21.766933932,19.897617481
KY ,1989,Aug/Sep,21.182567988,19.692542288
KY ,1989,Oct/Nov,18.903783296,19.418961779
KY ,1990,Dec/Jan,19.082012635,19.169874302
KY ,1990,Feb/Mar,16.621707536,19.004009819
KY ,1990,Apr/May,20.421511622,18.893538778
KY ,1990,Jun/Jul,19.199904723,18.849756575
KY ,1990,Aug/Sep,19.077892838,18.858429457
KY ,1990,Oct/Nov,21.298125546,18.849945073
KY ,1991,Dec/Jan,16.453878651,18.814352323
KY ,1991,Feb/Mar,16.586935262,18.775446894
KY ,1991,Apr/May,19.223327765,18.759306951
KY ,1991,Jun/Jul,19.819411036,18.728379617
KY ,1991,Aug/Sep,18.433164711,18.656413978
KY ,1991,Oct/Nov,20.171711239,18.621931518
KY ,1992,Dec/Jan,17.969524159,18.585468278
KY ,1992,Feb/Mar,17.175210715,18.527757259
KY ,1992,Apr/May,17.508691312,18.481865351
KY ,1992,Jun/Jul,21.01849126,18.442172026
KY ,1992,Aug/Sep,18.632923359,18.389686663
KY ,1992,Oct/Nov,18.749598349,18.33661719
KY ,1993,Dec/Jan,18.003520208,18.298516665
KY ,1993,Feb/Mar,16.887061805,18.27821658
KY ,1993,Apr/May,17.611637542,18.280227294
KY ,1993,Jun/Jul,19.672052144,18.317190674
KY ,1993,Aug/Sep,18.699403087,18.366713915
KY ,1993,Oct/Nov,22.024523871,18.417844418
KY ,1994,Dec/Jan,17.805557355,18.489444469
KY ,1994,Feb/Mar,17.317406982,18.571720119
KY ,1994,Apr/May,18.305581558,18.665931176
KY ,1994,Jun/Jul,18.983005642,18.769064328
KY ,1994,Aug/Sep,20.040454917,18.892027355
KY ,1994,Oct/Nov,19.672597894,19.054246688
KY ,1995,Dec/Jan,18.134103573,19.268853808
KY ,1995,Feb/Mar,18.402928856,19.550483156
KY ,1995,Apr/May,19.103465531,19.779775969
KY ,1995,Jun/Jul,22.12548176,19.935060187
KY ,1995,Aug/Sep,22.901669689,20.077504315
KY ,1995,Oct/Nov,14.929633385,20.198735431
KY ,1996,Dec/Jan,19.641337449,20.259422622
KY ,1996,Feb/Mar,18.187175217,20.263272278
KY ,1996,Apr/May,21.211487224,20.195907806
KY ,1996,Jun/Jul,21.811782942,20.147092799
KY ,1996,Aug/Sep,19.822441952,20.172897589
KY ,1996,Oct/Nov,19.88816317,20.185812376
KY ,1997,Dec/Jan,20.010533047,20.153137833
KY ,1997,Feb/Mar,18.454489007,20.063053715
KY ,1997,Apr/May,21.323642609,19.932668123
KY ,1997,Jun/Jul,21.417126,19.769493159
KY ,1997,Aug/Sep,19.642236662,19.556349181
KY ,1997,Oct/Nov,18.991670528,19.331192829
KY ,1998,Dec/Jan,18.456460278,19.16029176
KY ,1998,Feb/Mar,17.404658197,19.049483722
KY ,1998,Apr/May,19.250717597,18.943862492
KY ,1998,Jun/Jul,20.892701949,18.820185676
KY ,1998,Aug/Sep,19.359667078,18.665744518
KY ,1998,Oct/Nov,18.625450306,18.487595617
KY ,1999,Dec/Jan,17.406783428,18.284249387
KY ,1999,Feb/Mar,16.270567981,18.073196783
KY ,1999,Apr/May,16.842998528,17.879771678
KY ,1999,Jun/Jul,19.114095582,17.716032136
KY ,1999,Aug/Sep,18.532904314,17.585065664
KY ,1999,Oct/Nov,16.524747761,17.457685823
KY ,2000,Dec/Jan,17.105169435,17.314771827
KY ,2000,Feb/Mar,15.600022692,17.149516829
KY ,2000,Apr/May,18.63882119,16.973274181
KY ,2000,Jun/Jul,17.293378686,16.808420818
KY ,2000,Aug/Sep,17.704799878,16.665154789
KY ,2000,Oct/Nov,16.394706152,16.53831814
KY ,2001,Dec/Jan,16.01371491,16.427717505
KY ,2001,Feb/Mar,14.634924502,16.308721075
KY ,2001,Apr/May,16.882726096,16.135954809
KY ,2001,Jun/Jul,16.805598652,15.894291188
KY ,2001,Aug/Sep,16.877977133,15.617623685
KY ,2001,Oct/Nov,15.244703393,15.401732452
KY ,2002,Dec/Jan,14.940400464,15.318787251
KY ,2002,Feb/Mar,12.570439598,15.404196927
KY ,2002,Apr/May,15.448550717,15.804109482
KY ,2002,Jun/Jul,15.901881254,16.222026837
KY ,2002,Aug/Sep,17.945167308,16.683830219
KY ,2002,Oct/Nov,16.695783853,17.188490451
KY ,2003,Dec/Jan,18.948896238,17.732161063
LA ,1983,Dec/Jan,9.8278892905,15.447570174
LA ,1983,Feb/Mar,13.423200484,15.492130772
LA ,1983,Apr/May,15.323846059,15.536466417
LA ,1983,Jun/Jul,17.79691419,15.580425377
LA ,1983,Aug/Sep,15.605023709,15.623681752
LA ,1983,Oct/Nov,15.80429204,15.665829067
LA ,1984,Dec/Jan,16.184492572,15.694398669
LA ,1984,Feb/Mar,13.564262462,15.708451147
LA ,1984,Apr/May,15.990652426,15.69287167
LA ,1984,Jun/Jul,17.400241121,15.641888351
LA ,1984,Aug/Sep,15.118849412,15.557954938
LA ,1984,Oct/Nov,16.029418917,15.444707176
LA ,1985,Dec/Jan,16.015675403,15.31646888
LA ,1985,Feb/Mar,13.142302963,15.185360098
LA ,1985,Apr/May,15.38514914,15.056386166
LA ,1985,Jun/Jul,15.64512316,14.932861853
LA ,1985,Aug/Sep,14.755609114,14.813629724
LA ,1985,Oct/Nov,14.986748494,14.696048967
LA ,1986,Dec/Jan,15.30319599,14.576600766
LA ,1986,Feb/Mar,12.725611911,14.451535331
LA ,1986,Apr/May,15.613934827,14.325580329
LA ,1986,Jun/Jul,15.08523775,14.184417283
LA ,1986,Aug/Sep,13.725226501,14.047548141
LA ,1986,Oct/Nov,13.330027909,13.945581552
LA ,1987,Dec/Jan,14.746322807,13.868471417
LA ,1987,Feb/Mar,13.505922922,13.800698591
LA ,1987,Apr/May,13.541228457,13.744419766
LA ,1987,Jun/Jul,14.767584149,13.708921218
LA ,1987,Aug/Sep,13.376424212,13.700826023
LA ,1987,Oct/Nov,13.642677926,13.70570829
LA ,1988,Dec/Jan,14.235657837,13.703830083
LA ,1988,Feb/Mar,12.576899541,13.665664062
LA ,1988,Apr/May,13.918005779,13.578599042
LA ,1988,Jun/Jul,13.076333986,13.410919976
LA ,1988,Aug/Sep,13.63942825,13.210091982
LA ,1988,Oct/Nov,12.67260006,13.009331594
LA ,1989,Dec/Jan,13.750923501,12.807688712
LA ,1989,Feb/Mar,10.397389692,12.610101953
LA ,1989,Apr/May,12.30740525,12.446511118
LA ,1989,Jun/Jul,14.16851796,12.341382383
LA ,1989,Aug/Sep,11.815983162,12.316423705
LA ,1989,Oct/Nov,14.115203592,12.366243617
LA ,1990,Dec/Jan,11.432980304,12.469589788
LA ,1990,Feb/Mar,11.245303775,12.562782506
LA ,1990,Apr/May,12.995668413,12.596171771
LA ,1990,Jun/Jul,14.850158636,12.621465832
LA ,1990,Aug/Sep,10.678676342,12.644319097
LA ,1990,Oct/Nov,12.780385701,12.647245556
LA ,1991,Dec/Jan,12.388496755,12.64208119
LA ,1991,Feb/Mar,11.204180287,12.625688731
LA ,1991,Apr/May,13.322427197,12.629850652
LA ,1991,Jun/Jul,12.794643352,12.663261094
LA ,1991,Aug/Sep,12.446086916,12.701299724
LA ,1991,Oct/Nov,12.885655913,12.720704218
LA ,1992,Dec/Jan,12.851960343,12.694543885
LA ,1992,Feb/Mar,11.563316253,12.617548234
LA ,1992,Apr/May,12.545477755,12.532097836
LA ,1992,Jun/Jul,13.549427271,12.449377718
LA ,1992,Aug/Sep,12.018647689,12.368935665
LA ,1992,Oct/Nov,12.391819054,12.290357232
LA ,1993,Dec/Jan,12.552444106,12.204156003
LA ,1993,Feb/Mar,11.242728858,12.112608499
LA ,1993,Apr/May,12.047514675,12.033650901
LA ,1993,Jun/Jul,13.037662805,11.986167962
LA ,1993,Aug/Sep,11.577365814,11.967462862
LA ,1993,Oct/Nov,11.954693462,11.979778135
LA ,1994,Dec/Jan,11.900234923,12.034968805
LA ,1994,Feb/Mar,11.557594134,12.120668528
LA ,1994,Apr/May,12.329994174,12.213009542
LA ,1994,Jun/Jul,12.818521488,12.287925761
LA ,1994,Aug/Sep,12.670643571,12.323694151
LA ,1994,Oct/Nov,12.706387659,12.325121926
LA ,1995,Dec/Jan,11.981400859,12.322524836
LA ,1995,Feb/Mar,11.471509439,12.324514322
LA ,1995,Apr/May,12.240897572,12.330243374
LA ,1995,Jun/Jul,12.945935883,12.347950425
LA ,1995,Aug/Sep,12.620760497,12.367543608
LA ,1995,Oct/Nov,13.099576779,12.367421244
LA ,1996,Dec/Jan,11.426322621,12.339889928
LA ,1996,Feb/Mar,11.614279517,12.298958155
LA ,1996,Apr/May,12.873741933,12.236202764
LA ,1996,Jun/Jul,12.48124879,12.162002741
LA ,1996,Aug/Sep,12.005388463,12.121403125
LA ,1996,Oct/Nov,12.348231018,12.124754019
LA ,1997,Dec/Jan,12.013749435,12.133536853
LA ,1997,Feb/Mar,10.93981902,12.143497279
LA ,1997,Apr/May,12.701588171,12.156000384
LA ,1997,Jun/Jul,13.377146872,12.125518517
LA ,1997,Aug/Sep,11.957705651,12.048308899
LA ,1997,Oct/Nov,11.806124424,11.955501623
LA ,1998,Dec/Jan,11.593868249,11.879574379
LA ,1998,Feb/Mar,11.133130352,11.813404907
LA ,1998,Apr/May,11.892347143,11.754776553
LA ,1998,Jun/Jul,12.707961793,11.728925759
LA ,1998,Aug/Sep,11.694508884,11.706188711
LA ,1998,Oct/Nov,11.921053646,11.655636549
LA ,1999,Dec/Jan,10.286882858,11.577839552
LA ,1999,Feb/Mar,11.732903553,11.493975433
LA ,1999,Apr/May,10.468004095,11.412541699
LA ,1999,Jun/Jul,11.487189122,11.331778613
LA ,1999,Aug/Sep,11.381798062,11.264051905
LA ,1999,Oct/Nov,10.718708783,11.222437693
LA ,2000,Dec/Jan,10.168912239,11.195324832
LA ,2000,Feb/Mar,11.479637073,10.957895383
LA ,2000,Apr/May,11.474032164,10.406520309
LA ,2000,Jun/Jul,22.095963559,10.000860074
LA ,2000,Aug/Sep,6.634697947,9.7536234711
LA ,2000,Oct/Nov,5.8197551488,9.5247166397
LA ,2001,Dec/Jan,7.8031380585,9.215315855
LA ,2001,Feb/Mar,9.4039578928,9.000414019
LA ,2001,Apr/May,10.167329792,9.2803979435
LA ,2001,Jun/Jul,9.9481491033,9.655958209
LA ,2001,Aug/Sep,9.8323506665,9.8761530409
LA ,2001,Oct/Nov,10.537318416,9.9686982874
LA ,2002,Dec/Jan,9.2478161074,9.8963848506
LA ,2002,Feb/Mar,9.1892311438,9.6576367763
LA ,2002,Apr/May,10.562912411,9.4580535326
LA ,2002,Jun/Jul,23.445747779,9.2665523792
LA ,2002,Aug/Sep,4.6198769751,9.081909744
LA ,2002,Oct/Nov,3.3994684422,8.9048780922
LA ,2003,Dec/Jan,8.1556928699,8.734921342
MA ,1983,Dec/Jan,9.9858264218,12.154217964
MA ,1983,Feb/Mar,11.473101223,12.264774452
MA ,1983,Apr/May,12.39886744,12.376605442
MA ,1983,Jun/Jul,13.526625607,12.489933492
MA ,1983,Aug/Sep,13.026546056,12.604914116
MA ,1983,Oct/Nov,12.537029903,12.721776898
MA ,1984,Dec/Jan,12.360413294,12.829362876
MA ,1984,Feb/Mar,11.817532414,12.927835981
MA ,1984,Apr/May,13.070503909,12.989248484
MA ,1984,Jun/Jul,14.181627643,12.96727302
MA ,1984,Aug/Sep,12.785229101,12.89154663
MA ,1984,Oct/Nov,13.321728103,12.79349824
MA ,1985,Dec/Jan,12.431271879,12.689767553
MA ,1985,Feb/Mar,11.115415116,12.59639474
MA ,1985,Apr/May,12.816728852,12.514543008
MA ,1985,Jun/Jul,13.181433562,12.44960656
MA ,1985,Aug/Sep,12.405041509,12.41011984
MA ,1985,Oct/Nov,12.633238664,12.389836806
MA ,1986,Dec/Jan,12.630662126,12.37350976
MA ,1986,Feb/Mar,10.797082182,12.354873503
MA ,1986,Apr/May,12.451056665,12.34805544
MA ,1986,Jun/Jul,13.370687826,12.340044866
MA ,1986,Aug/Sep,12.377901465,12.320521204
MA ,1986,Oct/Nov,11.676003028,12.297505968
MA ,1987,Dec/Jan,12.497493868,12.26407404
MA ,1987,Feb/Mar,11.199066136,12.20873481
MA ,1987,Apr/May,11.844248645,12.129338598
MA ,1987,Jun/Jul,13.052279576,12.024804582
MA ,1987,Aug/Sep,12.314239986,11.897256578
MA ,1987,Oct/Nov,11.55047563,11.775672665
MA ,1988,Dec/Jan,11.588592712,11.67151565
MA ,1988,Feb/Mar,11.327888334,11.580885425
MA ,1988,Apr/May,11.535329194,11.49481216
MA ,1988,Jun/Jul,12.096576318,11.410411085
MA ,1988,Aug/Sep,11.923382995,11.329148174
MA ,1988,Oct/Nov,11.172608603,11.229469082
MA ,1989,Dec/Jan,10.903307723,11.110022249
MA ,1989,Feb/Mar,10.068335028,10.99055104
MA ,1989,Apr/May,11.021641357,10.87772746
MA ,1989,Jun/Jul,11.275222156,10.784458961
MA ,1989,Aug/Sep,10.505184357,10.712856303
MA ,1989,Oct/Nov,10.919743526,10.658135502
MA ,1990,Dec/Jan,10.068941663,10.618604304
MA ,1990,Feb/Mar,9.5039872555,10.578170808
MA ,1990,Apr/May,11.139956087,10.499997737
MA ,1990,Jun/Jul,10.271379134,10.405592093
MA ,1990,Aug/Sep,10.731551501,10.318614308
MA ,1990,Oct/Nov,11.123591645,10.235200563
MA ,1991,Dec/Jan,9.5794210574,10.142377784
MA ,1991,Feb/Mar,8.9256389243,10.045159748
MA ,1991,Apr/May,10.515579751,9.9861056064
MA ,1991,Jun/Jul,10.524412262,9.9593261056
MA ,1991,Aug/Sep,10.232970952,9.9461390625
MA ,1991,Oct/Nov,9.9967843926,9.9337802041
MA ,1992,Dec/Jan,9.6945392237,9.8990778384
MA ,1992,Feb/Mar,8.8962507602,9.8454123076
MA ,1992,Apr/May,9.3940413545,9.7758151569
MA ,1992,Jun/Jul,10.472187118,9.6785076609
MA ,1992,Aug/Sep,9.9674912136,9.5413649881
MA ,1992,Oct/Nov,9.3759895786,9.3710066641
MA ,1993,Dec/Jan,9.1617690648,9.1776278916
MA ,1993,Feb/Mar,7.8586386378,8.9786526736
MA ,1993,Apr/May,8.809369118,8.7909878016
MA ,1993,Jun/Jul,9.09308988,8.6354287321
MA ,1993,Aug/Sep,9.1683135923,8.5308389776
MA ,1993,Oct/Nov,8.2265726342,8.4710684601
MA ,1994,Dec/Jan,8.2261527528,8.4386183049
MA ,1994,Feb/Mar,7.9708506305,8.4140024761
MA ,1994,Apr/May,8.3820303024,8.3893067449
MA ,1994,Jun/Jul,8.9606397742,8.3664984001
MA ,1994,Aug/Sep,8.9690460536,8.3361548176
MA ,1994,Oct/Nov,8.216870477,8.2953792289
MA ,1995,Dec/Jan,7.9732356693,8.2597035609
MA ,1995,Feb/Mar,7.4679391511,8.2398850704
MA ,1995,Apr/May,8.198274952,8.2336859136
MA ,1995,Jun/Jul,8.5736201988,8.2462588569
MA ,1995,Aug/Sep,8.8966005722,8.26505001
MA ,1995,Oct/Nov,8.4221622022,8.2638425961
MA ,1996,Dec/Jan,7.8020905804,8.2402869481
MA ,1996,Feb/Mar,7.4976095226,8.1690785856
MA ,1996,Apr/May,8.4712946252,8.0292322881
MA ,1996,Jun/Jul,8.4098998701,7.8402800025
MA ,1996,Aug/Sep,8.1595817204,7.6377613225
MA ,1996,Oct/Nov,6.7552800103,7.4304217744
MA ,1997,Dec/Jan,7.0246856769,7.2250752025
MA ,1997,Feb/Mar,6.1397259353,7.0578954889
MA ,1997,Apr/May,6.7815883209,6.9566700025
MA ,1997,Jun/Jul,7.6963005276,6.9134814225
MA ,1997,Aug/Sep,6.9049096701,6.9146909764
MA ,1997,Oct/Nov,7.106023806,6.9191619849
MA ,1998,Dec/Jan,7.2002726144,6.8952457744
MA ,1998,Feb/Mar,5.8428544965,6.8323686544
MA ,1998,Apr/May,6.8833289542,6.7531897161
MA ,1998,Jun/Jul,7.0001974851,6.6729739041
MA ,1998,Aug/Sep,7.7416195628,6.5947267204
MA ,1998,Oct/Nov,6.5517022171,6.5179111204
MA ,1999,Dec/Jan,6.5933601947,6.46227241
MA ,1999,Feb/Mar,5.5122897686,6.43332496
MA ,1999,Apr/May,6.3502744067,6.4188249316
MA ,1999,Jun/Jul,7.2410542809,6.3933628201
MA ,1999,Aug/Sep,6.3718993113,6.3506520025
MA ,1999,Oct/Nov,6.5098982743,6.3024596209
MA ,2000,Dec/Jan,6.3136252933,6.2477502025
MA ,2000,Feb/Mar,5.1402374858,6.1819860496
MA ,2000,Apr/May,6.0779559996,6.1072248384
MA ,2000,Jun/Jul,6.072081162,6.0326728225
MA ,2000,Aug/Sep,6.2537849855,5.9601898225
MA ,2000,Oct/Nov,6.0310062155,5.8921251169
MA ,2001,Dec/Jan,5.6117037197,5.84333929
MA ,2001,Feb/Mar,4.9887855038,5.8223759616
MA ,2001,Apr/May,5.6993648944,5.8326597081
MA ,2001,Jun/Jul,6.6703413595,5.8620641689
MA ,2001,Aug/Sep,5.8409133754,5.8819830784
MA ,2001,Oct/Nov,6.4964774482,5.8430008729
MA ,2002,Dec/Jan,5.2478436893,5.7184591689
MA ,2002,Feb/Mar,4.9934510665,5.5249912809
MA ,2002,Apr/May,5.9649745645,5.2235559601
MA ,2002,Jun/Jul,6.3064819036,4.9185924841
MA ,2002,Aug/Sep,4.2890294625,4.6130877961
MA ,2002,Oct/Nov,4.4835402424,4.3104818689
MA ,2003,Dec/Jan,4.4842626764,4.0134112225
MD ,1983,Dec/Jan,11.047562552,13.170098985
MD ,1983,Feb/Mar,11.908573627,13.324527469
MD ,1983,Apr/May,13.699647705,13.471026041
MD ,1983,Jun/Jul,14.681183348,13.605123006
MD ,1983,Aug/Sep,14.269163878,13.719676571
MD ,1983,Oct/Nov,13.870150199,13.80456129
MD ,1984,Dec/Jan,13.339031669,13.789384718
MD ,1984,Feb/Mar,13.369583046,13.747356689
MD ,1984,Apr/May,13.495620174,13.684637172
MD ,1984,Jun/Jul,14.415201872,13.620998045
MD ,1984,Aug/Sep,13.717602988,13.567192634
MD ,1984,Oct/Nov,14.000980873,13.523981114
MD ,1985,Dec/Jan,13.109407756,13.500301079
MD ,1985,Feb/Mar,12.305585139,13.505654554
MD ,1985,Apr/May,13.873036568,13.50424559
MD ,1985,Jun/Jul,14.33462628,13.475808126
MD ,1985,Aug/Sep,13.883387659,13.437587079
MD ,1985,Oct/Nov,13.065950606,13.405051073
MD ,1986,Dec/Jan,13.655396266,13.358873245
MD ,1986,Feb/Mar,11.45860981,13.29526034
MD ,1986,Apr/May,13.608141093,13.223551606
MD ,1986,Jun/Jul,14.228303381,13.119841501
MD ,1986,Aug/Sep,13.675800562,12.995922203
MD ,1986,Oct/Nov,11.984546471,12.8859362
MD ,1987,Dec/Jan,13.311349497,12.792335377
MD ,1987,Feb/Mar,11.259295439,12.692519556
MD ,1987,Apr/May,12.377191543,12.608537831
MD ,1987,Jun/Jul,14.315699891,12.589011123
MD ,1987,Aug/Sep,13.225035349,12.625943735
MD ,1987,Oct/Nov,11.772315143,12.674507452
MD ,1988,Dec/Jan,12.210058367,12.697630958
MD ,1988,Feb/Mar,12.012888512,12.682570201
MD ,1988,Apr/May,14.113765531,12.606664423
MD ,1988,Jun/Jul,13.05251669,12.493046541
MD ,1988,Aug/Sep,12.620176286,12.354346547
MD ,1988,Oct/Nov,11.701028951,12.152110429
MD ,1989,Dec/Jan,11.943521298,11.914357803
MD ,1989,Feb/Mar,10.555483009,11.710467366
MD ,1989,Apr/May,12.227827361,11.568556408
MD ,1989,Jun/Jul,11.850833807,11.470013897
MD ,1989,Aug/Sep,11.267204114,11.381518118
MD ,1989,Oct/Nov,12.418903826,11.297232223
MD ,1990,Dec/Jan,10.507201706,11.23377342
MD ,1990,Feb/Mar,10.394623032,11.183786262
MD ,1990,Apr/May,11.721166637,11.123242449
MD ,1990,Jun/Jul,11.077779816,11.050575317
MD ,1990,Aug/Sep,11.271164015,10.970064745
MD ,1990,Oct/Nov,11.598708296,10.893592198
MD ,1991,Dec/Jan,10.161654364,10.812510608
MD ,1991,Feb/Mar,9.5452496512,10.72548022
MD ,1991,Apr/May,11.128102293,10.647697352
MD ,1991,Jun/Jul,11.191025154,10.558618635
MD ,1991,Aug/Sep,10.391083929,10.447302147
MD ,1991,Oct/Nov,10.684499242,10.305542779
MD ,1992,Dec/Jan,9.8007122467,10.117721349
MD ,1992,Feb/Mar,9.5353808701,9.888687498
MD ,1992,Apr/May,9.40052506,9.6466941324
MD ,1992,Jun/Jul,10.034349378,9.4175533258
MD ,1992,Aug/Sep,9.2588146958,9.2098474262
MD ,1992,Oct/Nov,9.4019091707,9.0439188829
MD ,1993,Dec/Jan,8.2723193475,8.9470994645
MD ,1993,Feb/Mar,8.4295685977,8.928903592
MD ,1993,Apr/May,9.0218810968,8.9644941813
MD ,1993,Jun/Jul,9.4098548033,9.027241921
MD ,1993,Aug/Sep,9.4287035416,9.1056149555
MD ,1993,Oct/Nov,8.4327592773,9.1594099463
MD ,1994,Dec/Jan,8.5974076044,9.1598311557
MD ,1994,Feb/Mar,8.6562471843,9.1293311029
MD ,1994,Apr/May,8.500088886,9.0823635804
MD ,1994,Jun/Jul,8.1569369549,9.0182875899
MD ,1994,Aug/Sep,9.3016824684,8.9324165389
MD ,1994,Oct/Nov,9.2846656604,8.8358799659
MD ,1995,Dec/Jan,8.0677701907,8.7382981871
MD ,1995,Feb/Mar,8.0891928617,8.639309455
MD ,1995,Apr/May,8.9647119749,8.5467612265
MD ,1995,Jun/Jul,8.4670291346,8.4700419014
MD ,1995,Aug/Sep,8.8225773756,8.410224476
MD ,1995,Oct/Nov,8.7929838998,8.3658648989
MD ,1996,Dec/Jan,7.5604305525,8.333053869
MD ,1996,Feb/Mar,7.8890278187,8.3146278907
MD ,1996,Apr/May,8.5245057753,8.3140403312
MD ,1996,Jun/Jul,8.5376187797,8.3242291049
MD ,1996,Aug/Sep,8.6477081587,8.3306999128
MD ,1996,Oct/Nov,8.6434860752,8.3257974393
MD ,1997,Dec/Jan,7.8571884827,8.3130611346
MD ,1997,Feb/Mar,6.9883726993,8.2903680437
MD ,1997,Apr/May,8.4571030597,8.2488198513
MD ,1997,Jun/Jul,8.3783644837,8.188242685
MD ,1997,Aug/Sep,8.6335784341,8.1233795201
MD ,1997,Oct/Nov,8.8519521025,8.0566068514
MD ,1998,Dec/Jan,7.4267524682,7.9967120066
MD ,1998,Feb/Mar,7.1902734116,7.9441526383
MD ,1998,Apr/May,7.9395724556,7.8961855147
MD ,1998,Jun/Jul,8.5854042201,7.8469355433
MD ,1998,Aug/Sep,8.1374186298,7.7869093951
MD ,1998,Oct/Nov,7.8092813554,7.7098167036
MD ,1999,Dec/Jan,7.069757235,7.5874779539
MD ,1999,Feb/Mar,7.2726850121,7.4213542879
MD ,1999,Apr/May,7.2235933338,7.2562049509
MD ,1999,Jun/Jul,8.1448957403,7.0997407742
MD ,1999,Aug/Sep,6.5431979944,6.9449650359
MD ,1999,Oct/Nov,6.8304917951,6.7848269868
MD ,2000,Dec/Jan,6.2158031583,6.6354086721
MD ,2000,Feb/Mar,6.3560315477,6.5164873937
MD ,2000,Apr/May,6.5043387819,6.423023597
MD ,2000,Jun/Jul,6.7578739557,6.3471877213
MD ,2000,Aug/Sep,6.9460853945,6.2923420526
MD ,2000,Oct/Nov,6.3544772951,6.2517579361
MD ,2001,Dec/Jan,5.9087581435,6.231381894
MD ,2001,Feb/Mar,5.9740770253,6.243222359
MD ,2001,Apr/May,6.4738621703,6.287099444
MD ,2001,Jun/Jul,6.6584373245,6.3535883135
MD ,2001,Aug/Sep,5.9815556216,6.3951493756
MD ,2001,Oct/Nov,6.652794371,6.3447887465
MD ,2002,Dec/Jan,6.1479068766,6.2351690088
MD ,2002,Feb/Mar,5.0713716254,6.0913814709
MD ,2002,Apr/May,6.6780633092,5.8993604643
MD ,2002,Jun/Jul,5.4526796571,5.7164983871
MD ,2002,Aug/Sep,5.4602480252,5.5371987721
MD ,2002,Oct/Nov,5.2372466241,5.3611638605
MD ,2003,Dec/Jan,5.0946525835,5.1885348498
ME ,1983,Dec/Jan,13.107656542,14.333547381
ME ,1983,Feb/Mar,12.729666429,14.444166795
ME ,1983,Apr/May,13.634440938,14.55637977
ME ,1983,Jun/Jul,17.877058871,14.670091644
ME ,1983,Aug/Sep,18.155845107,14.785375489
ME ,1983,Oct/Nov,16.193119973,14.905484324
ME ,1984,Dec/Jan,13.696390282,14.972951363
ME ,1984,Feb/Mar,13.090571375,14.989941749
ME ,1984,Apr/May,15.169806889,14.935738983
ME ,1984,Jun/Jul,16.697714261,14.835078433
ME ,1984,Aug/Sep,15.327692444,14.72274856
ME ,1984,Oct/Nov,15.364035608,14.601844213
ME ,1985,Dec/Jan,14.034188862,14.488008276
ME ,1985,Feb/Mar,12.237133025,14.420421624
ME ,1985,Apr/May,14.37855537,14.395303676
ME ,1985,Jun/Jul,16.129100705,14.396837303
ME ,1985,Aug/Sep,14.760403958,14.39855784
ME ,1985,Oct/Nov,15.684046282,14.374900274
ME ,1986,Dec/Jan,14.161427742,14.338377096
ME ,1986,Feb/Mar,11.418596226,14.304596353
ME ,1986,Apr/May,14.8029713,14.263015715
ME ,1986,Jun/Jul,15.188523766,14.193658273
ME ,1986,Aug/Sep,15.066595283,14.118969259
ME ,1986,Oct/Nov,12.64070441,14.068773794
ME ,1987,Dec/Jan,14.407120841,14.031641351
ME ,1987,Feb/Mar,11.924817206,13.97479506
ME ,1987,Apr/May,13.374319975,13.924783887
